person_id,global_time,local_t,regime,y,probe,prop_action,mu_propensity,touch_count,prior_reply_rate,prior_price_count,last_delay,cold_start,w0,w1,c0,c1,c2,x0,x1,x2,T0,T1,Tcol0,Tcol1,z0,z1,qest0,qest1,q_nofast0,q_nofast1,q_noslow0,q_noslow1,q_uniform0,q_uniform1,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,gfast0,gfast1,gfast2,gfast3,gfast4,gfast5,slow0,slow1,slow2,slow3,slow4,slow5,seq0,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15,seq16,seq17,seq18,seq19,seq20,seq21,seq22,seq23,seq24,seq25,seq26,seq27,seq28,seq29,u_x_0,u_x_1,u_x_2
46,461,1,buyer,1,1,2,0.19924847741951676,1,1.0,0,1,0,0.9154749969090755,-0.9822698393331891,0.0,1.0,0.0,0.3,0.4,1.0,0.9893387218257232,0.37812558991100526,0.9843069535753242,-0.04414282000277561,0.20632897204355474,-0.10258557767758768,0.6088936909277435,0.15396196146230834,0.3379856676249948,-0.49649969848064474,0.6047260186988824,0.4078115349795045,0.6088936909277435,0.15396196146230834,1.0270890356704456,-0.5250646144323593,0.7201668168255475,-0.6625638363628402,-0.7193286887913962,1.2743990438315704,0.955836106012722,2.0260460157906763,0.03925825899175742,-1.980739389791035,-0.1705021004927531,0.3221745003370444,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1506073263714259,0.20080976849523455,0.5020244212380863
46,462,2,manager,0,1,2,0.26592711691701904,2,1.0,1,1,0,0.8902361248694625,-0.9752226178293221,0.0,0.0,1.0,0.3,0.4,1.0,0.9672390823231303,0.11672771655765354,0.9843069535753242,-0.04414282000277561,0.6387332397376466,0.3149978709973134,0.7739877155045632,0.6388025699251435,0.3594661345186765,-0.5401825858561816,0.7517555881818021,0.7762270178036331,0.7819250054998599,0.612886278853503,1.0270890356704456,-0.5250646144323593,0.7201668168255475,-0.6625638363628402,-0.7193286887913962,1.2743990438315704,0.955836106012722,2.0260460157906763,0.03925825899175742,-1.980739389791035,-0.1705021004927531,0.3221745003370444,1.024240650991854,0.2749080071991289,1.0,0.6331182814821558,0.6532747721904396,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1506073263714259,0.20080976849523455,0.5020244212380863
46,463,3,founder,0,1,0,0.644469391183349,3,0.6666666666666666,2,1,0,0.8619177391470668,-0.9670159123915394,1.0,0.0,0.0,1.0,0.2,0.0,0.9942453165523605,-0.505749269575606,0.9843069535753242,-0.04414282000277561,0.7735341558821146,0.7292091339080548,0.7738869855670732,0.9060941622821217,0.2221438201279689,-0.26266833942644846,0.6960255354652649,0.9481062520162228,0.7777604415931608,0.9023330557273731,1.0270890356704456,-0.5250646144323593,0.7201668168255475,-0.6625638363628402,-0.7193286887913962,1.2743990438315704,0.955836106012722,2.0260460157906763,0.03925825899175742,-1.980739389791035,-0.1705021004927531,0.3221745003370444,0.9974656413117416,0.3069505885236523,1.0,0.7209565859489442,0.587287094696367,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.5020244212380863,0.10040488424761727,0.0
46,464,4,buyer,1,1,0,0.4854553914170469,4,0.5,2,1,0,0.8306177989842405,-0.9576594803233847,0.0,1.0,0.0,1.0,0.2,0.0,0.9942453165523605,-0.505749269575606,0.9843069535753242,-0.04414282000277561,0.7817287552896137,0.9262993887650389,0.9194364835542451,0.9034276614516275,0.6057385323222405,-0.3445300812049069,0.8885455929627473,0.9465992828963529,0.919739905395333,0.9026589304770293,1.0270890356704456,-0.5250646144323593,0.7201668168255475,-0.6625638363628402,-0.7193286887913962,1.2743990438315704,0.955836106012722,2.0260460157906763,0.03925825899175742,-1.980739389791035,-0.1705021004927531,0.3221745003370444,1.0439894507469956,0.2512739346151742,1.0,0.5683302158018555,0.701946180518829,1.0,1.1603438762421052,0.11202856417691376,1.0,0.18661698488978304,0.9887045569418395,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.5020244212380863,0.10040488424761727,0.0
46,465,5,manager,1,1,0,0.52099239285082,5,0.6,2,1,0,0.7964445774461951,-0.9471644458876302,0.0,0.0,1.0,1.0,0.2,0.0,0.996482700599715,-0.4318662647935622,0.9843069535753242,-0.04414282000277561,0.9295710335685157,0.9241838041496323,0.9378691860779801,0.8728933385731001,0.5825681886353629,-0.3952164160321435,0.9159278963630214,0.9289742829566464,0.934853945706788,0.8846966112943416,1.0270890356704456,-0.5250646144323593,0.7201668168255475,-0.6625638363628402,-0.7193286887913962,1.2743990438315704,0.955836106012722,2.0260460157906763,0.03925825899175742,-1.980739389791035,-0.1705021004927531,0.3221745003370444,1.095613787392459,0.18949330315883872,1.0,0.3989710165210291,0.8291756425472432,1.0,1.1603438762421052,0.11202856417691376,1.0,0.18661698488978304,0.9887045569418395,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.5020244212380863,0.10040488424761727,0.0
46,466,6,founder,0,0,0,0.6303876616324741,6,0.6666666666666666,2,1,0,0.7595162868817348,-0.9355432870801629,1.0,0.0,0.0,1.0,0.2,0.0,0.997771293174431,-0.2238387192630685,0.9843069535753242,-0.04414282000277561,0.945750515535714,0.899866934085057,0.8513310355164371,0.8861866629927779,0.17213668338892218,-0.2827061713568086,0.8152280582493383,0.9358272405758764,0.8416912114886087,0.900713512231192,1.0270890356704456,-0.5250646144323593,0.7201668168255475,-0.6625638363628402,-0.7193286887913962,1.2743990438315704,0.955836106012722,2.0260460157906763,0.03925825899175742,-1.980739389791035,-0.1705021004927531,0.3221745003370444,1.1212379559843084,0.15882797321920114,1.0,0.3149081702561778,0.892327043547432,1.0,1.1603438762421052,0.11202856417691376,1.0,0.18661698488978304,0.9887045569418395,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.5020244212380863,0.10040488424761727,0.0
46,467,7,buyer,1,0,2,0.1195100163302604,7,0.5714285714285714,2,1,0,0.7199606700019203,-0.9228098207943625,0.0,1.0,0.0,0.3,0.4,1.0,0.997771293174431,-0.2238387192630685,0.9843069535753242,-0.04414282000277561,0.856703949819141,0.9015221869351105,0.9019204643137294,0.7822625134106583,0.4329619358598121,-0.5531546980554478,0.8772883947642768,0.8742074766623099,0.8961925892426917,0.8056544490465681,1.0270890356704456,-0.5250646144323593,0.7201668168255475,-0.6625638363628402,-0.7193286887913962,1.2743990438315704,0.955836106012722,2.0260460157906763,0.03925825899175742,-1.980739389791035,-0.1705021004927531,0.3221745003370444,1.1276135855951657,0.15119803647065636,1.0,0.29399223029512084,0.9080399413431477,1.0,1.1603438762421052,0.11202856417691374,1.0,0.18661698488978307,0.9887045569418396,1.0,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.1506073263714259,0.20080976849523455,0.5020244212380863
46,468,8,founder,1,0,0,0.6384753223003787,8,0.625,3,1,0,0.677914557991206,-0.9089791863936,1.0,0.0,0.0,1.0,0.2,0.0,0.9973598488198329,-0.25456266419282403,0.9843069535753242,-0.04414282000277561,0.9106451058977696,0.8249322308686865,0.8284614792648473,0.8859478096500629,0.17715396035750908,-0.3049989498306302,0.7852867320984199,0.93579604708895,0.8283404390775507,0.8861235585447621,1.0270890356704456,-0.5250646144323593,0.7201668168255475,-0.6625638363628402,-0.7193286887913962,1.2743990438315704,0.955836106012722,2.0260460157906763,0.03925825899175742,-1.980739389791035,-0.1705021004927531,0.3221745003370444,1.075102909486758,0.21403938105695328,1.0000000000000002,0.46625916169396364,0.7786260736570018,1.0000000000000002,1.1603438762421052,0.11202856417691374,1.0,0.18661698488978307,0.9887045569418396,1.0,2.0,1.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.5020244212380863,0.10040488424761727,0.0
46,469,9,founder,1,1,0,0.630034795701142,9,0.6666666666666666,3,1,0,0.6335233971796522,-0.894067827711408,1.0,0.0,0.0,1.0,0.2,0.0,0.9973598488198329,-0.25456266419282403,0.9843069535753242,-0.04414282000277561,0.8491408316765054,0.9013138334833254,0.8233560607630652,0.8845579587211435,0.1768080205221752,-0.3165510046945986,0.7790516004305292,0.9349927130037582,0.8181996022402335,0.8916324731359793,1.0270890356704456,-0.5250646144323593,0.7201668168255475,-0.6625638363628402,-0.7193286887913962,1.2743990438315704,0.955836106012722,2.0260460157906763,0.03925825899175742,-1.980739389791035,-0.1705021004927531,0.3221745003370444,1.101403474742169,0.1825645838058652,1.0,0.37997732328740613,0.8434444710626611,1.0,1.1603438762421052,0.11202856417691376,1.0,0.18661698488978304,0.9887045569418395,1.0,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,1.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.5020244212380863,0.10040488424761727,0.0
47,470,0,founder,1,1,0,0.5577413086724748,0,0.0,0,1,1,0.5869407459135141,-0.8780934735006977,1.0,0.0,0.0,1.0,0.2,0.0,0.5598338044412909,-0.11779917968501703,0.5598338044412909,-0.11779917968501703,0.0,0.0,0.11855839653244739,-0.2056826248818742,0.11855839653244739,-0.2056826248818742,0.05399211516789626,-0.0408520338046209,0.11855839653244739,-0.2056826248818742,-0.7309583866084723,-1.2433200543398533,0.1744741837502436,-1.5018775429121205,-0.7807176077182169,1.3650488645775778,-1.3391071580364926,0.912235134091701,-1.110262087031951,-0.09391789800054212,0.1310789230858807,-0.1779407819792975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9742784409483256,-0.3948556881896651,-0.0
47,471,1,buyer,0,1,0,0.44320767282612816,1,1.0,0,1,0,0.5383277433646887,-0.8610751163552863,0.0,1.0,0.0,1.0,0.2,0.0,0.6789465369979876,0.3128428581388099,0.5598338044412909,-0.11779917968501703,0.18675452606984647,-0.08206109167897672,0.699597115166875,0.3713816770508457,0.48110586283155266,-0.3139934473311853,0.70231169342446,0.5219065887980738,0.699597115166875,0.3713816770508457,-0.7309583866084723,-1.2433200543398533,0.1744741837502436,-1.5018775429121205,-0.7807176077182169,1.3650488645775778,-1.3391071580364926,0.912235134091701,-1.110262087031951,-0.09391789800054212,0.1310789230858807,-0.1779407819792975,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9742784409483256,-0.3948556881896651,-0.0
47,472,2,manager,0,1,2,0.28228786259889105,2,0.5,0,1,0,0.487852552116482,-0.8430329901287915,0.0,0.0,1.0,0.3,0.4,1.0,0.6517738355237195,0.23756536915989107,0.5598338044412909,-0.11779917968501703,0.7095935214376926,0.47494608476608596,0.8302848168317302,0.5462348504034356,0.31576857170897105,-0.5540178749860191,0.8282610659285281,0.6620043645550563,0.8302848168317302,0.5462348504034356,-0.7309583866084723,-1.2433200543398533,0.1744741837502436,-1.5018775429121205,-0.7807176077182169,1.3650488645775778,-1.3391071580364926,0.912235134091701,-1.110262087031951,-0.09391789800054212,0.1310789230858807,-0.1779407819792975,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5922835322844977,-0.7897113763793302,-1.9742784409483256
47,473,3,buyer,1,1,2,0.11843607075500492,3,0.3333333333333333,1,1,0,0.435689776453923,-0.8239885458777282,0.0,1.0,0.0,0.3,0.4,1.0,0.9295140267872468,-0.40705100191263327,0.5598338044412909,-0.11779917968501703,0.8299334030698639,0.6549322483241472,0.8873527803105417,0.6948524170444319,0.4535220024498893,-0.5983145787229265,0.8516672801729346,0.8152906789027803,0.8872302932897503,0.6954830819088522,-0.7309583866084723,-1.2433200543398533,0.1744741837502436,-1.5018775429121205,-0.7807176077182169,1.3650488645775778,-1.3391071580364926,0.912235134091701,-1.110262087031951,-0.09391789800054212,0.1310789230858807,-0.1779407819792975,1.0848276741268037,0.20240141843571163,1.0,0.4343560233748497,0.8025929980555305,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-0.5922835322844977,-0.7897113763793302,-1.9742784409483256
47,474,4,buyer,0,1,1,0.38715499862428454,4,0.5,2,1,0,0.38201985837087965,-0.80396442635744,0.0,1.0,0.0,0.1,1.0,0.2,0.8551079622769643,-0.521270985142278,0.5598338044412909,-0.11779917968501703,0.8973033148144347,0.7731716649184074,0.7165140851375371,0.8734276746523396,-0.027288613219922042,-0.4198718839951853,0.6278972210555914,0.9238272375847189,0.7312223934171206,0.856977694671599,-0.7309583866084723,-1.2433200543398533,0.1744741837502436,-1.5018775429121205,-0.7807176077182169,1.3650488645775778,-1.3391071580364926,0.912235134091701,-1.110262087031951,-0.09391789800054212,0.1310789230858807,-0.1779407819792975,1.0124861862757037,0.28897498219160644,0.9999999999999999,0.6716800696165679,0.624305601457295,0.9999999999999999,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-0.19742784409483255,-1.9742784409483256,-0.3948556881896651
47,475,5,manager,1,1,0,0.5010565061084192,5,0.4,2,1,0,0.327028453383314,-0.7829844391011509,0.0,0.0,1.0,1.0,0.2,0.0,0.8587704517385932,-0.4003693445396633,0.5598338044412909,-0.11779917968501703,0.7308729239020828,0.8984840291834608,0.9109098763185919,0.8459967486148136,0.5680832041787033,-0.471165686906458,0.8836992328365239,0.9062786966386334,0.9095347164771026,0.8460106213548881,-0.7309583866084723,-1.2433200543398533,0.1744741837502436,-1.5018775429121205,-0.7807176077182169,1.3650488645775778,-1.3391071580364926,0.912235134091701,-1.110262087031951,-0.09391789800054212,0.1310789230858807,-0.1779407819792975,0.9853259365678227,0.3214785935985359,1.0,0.8445163569811115,0.4526857662905999,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,-1.9742784409483256,-0.3948556881896651,-0.0
47,476,6,founder,1,1,0,0.629715480015439,6,0.5,2,1,0,0.27090578830786904,-0.7610735281141706,1.0,0.0,0.0,1.0,0.2,0.0,0.9081910434895554,-0.18735431766414848,0.5598338044412909,-0.11779917968501703,0.9220734909472721,0.878307263033825,0.839875925216569,0.8591062456132763,0.1528235469018568,-0.382970577470116,0.8061305285409763,0.9157424433054071,0.8340438186705943,0.8684438076079608,-0.7309583866084723,-1.2433200543398533,0.1744741837502436,-1.5018775429121205,-0.7807176077182169,1.3650488645775778,-1.3391071580364926,0.912235134091701,-1.110262087031951,-0.09391789800054212,0.1310789230858807,-0.1779407819792975,1.0549713266119523,0.2381315434562998,1.0,0.5827165754023703,0.6659852589903972,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,-1.9742784409483256,-0.3948556881896651,-0.0
47,477,7,buyer,1,1,0,0.47983521042299737,7,0.5714285714285714,2,1,0,0.2138460032273677,-0.7382577442169015,0.0,1.0,0.0,1.0,0.2,0.0,0.9081910434895554,-0.18735431766414848,0.5598338044412909,-0.11779917968501703,0.8592851377823448,0.8888319675519523,0.9298975444328879,0.8204446786263121,0.5573889255638025,-0.4629122542651626,0.9142394730330894,0.8917167900731734,0.9264873971129758,0.8374352180861718,-0.7309583866084723,-1.2433200543398533,0.1744741837502436,-1.5018775429121205,-0.7807176077182169,1.3650488645775778,-1.3391071580364926,0.912235134091701,-1.110262087031951,-0.09391789800054212,0.1310789230858807,-0.1779407819792975,1.0951502866789375,0.19004799051411575,1.0,0.43168227201297515,0.7890393734703811,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,-1.9742784409483256,-0.3948556881896651,-0.0
47,478,8,manager,1,0,0,0.5252362940442797,8,0.625,2,1,0,0.15604647991950155,-0.7145642140718924,0.0,0.0,1.0,1.0,0.2,0.0,0.9279413199153767,-0.19000899256183465,0.5598338044412909,-0.11779917968501703,0.9387581243454811,0.8577028794782069,0.936038235692517,0.7803454405848465,0.5422909965905601,-0.518232667206763,0.9213918427604627,0.8678229324103589,0.932688606339299,0.8032454249539581,-0.7309583866084723,-1.2433200543398533,0.1744741837502436,-1.5018775429121205,-0.7807176077182169,1.3650488645775778,-1.3391071580364926,0.912235134091701,-1.110262087031951,-0.09391789800054212,0.1310789230858807,-0.1779407819792975,1.1185920271380199,0.16199444790021963,1.0,0.34356384051126876,0.8608332329742809,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-1.9742784409483256,-0.3948556881896651,-0.0
47,479,9,founder,1,0,0,0.6437609649011572,9,0.6666666666666666,2,1,0,0.09770715907181686,-0.6900211079318024,1.0,0.0,0.0,1.0,0.2,0.0,0.9340267842602394,-0.1444304815622286,0.5598338044412909,-0.11779917968501703,0.9441451279521301,0.808494341405968,0.8459859415100509,0.8045054747398543,0.1429327716981481,-0.4293506672033704,0.8153973471223701,0.8830657304316389,0.8386772466398897,0.8245215064196882,-0.7309583866084723,-1.2433200543398533,0.1744741837502436,-1.5018775429121205,-0.7807176077182169,1.3650488645775778,-1.3391071580364926,0.912235134091701,-1.110262087031951,-0.09391789800054212,0.1310789230858807,-0.1779407819792975,1.1286392497922868,0.14997058860637705,1.0,0.3057959323310807,0.8916043650454654,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-1.9742784409483256,-0.3948556881896651,-0.0
48,480,0,buyer,0,1,0,0.2687416815958756,0,0.0,0,1,1,0.039029848644893755,-0.6646576061465718,0.0,1.0,0.0,1.0,0.2,0.0,-0.8203003558499276,-0.965743585865223,-0.8203003558499276,-0.965743585865223,0.0,0.0,0.5612560904285215,-0.06908358475322361,0.5612560904285215,-0.06908358475322361,0.4773478907814589,-0.2716942140705349,0.5612560904285215,-0.06908358475322361,0.5722233509158544,0.2924140406227001,1.4580111540382783,0.8257895733073936,-0.6063923581746872,-0.454021313050625,1.809495224752381,-1.1818189266404682,-0.7977163586040732,0.31528351640674895,-1.1896783391623014,0.7829032850993651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8646373915385546,0.1729274783077109,0.0
48,481,1,buyer,1,1,1,0.42523257019578187,1,0.0,0,1,0,-0.01978247422376385,-0.6385038644696591,0.0,1.0,0.0,0.1,1.0,0.2,-0.835631240235299,-0.9708209561329092,-0.8203003558499276,-0.965743585865223,0.5747040683144928,0.05715683437033129,0.5385053344348032,0.659305189144029,-0.08454365388777278,-0.08084985042657651,0.4519703908831542,0.5210322544652157,0.5385053344348032,0.659305189144029,0.5722233509158544,0.2924140406227001,1.4580111540382783,0.8257895733073936,-0.6063923581746872,-0.454021313050625,1.809495224752381,-1.1818189266404682,-0.7977163586040732,0.31528351640674895,-1.1896783391623014,0.7829032850993651,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08646373915385545,0.8646373915385546,0.1729274783077109
48,482,2,manager,0,1,1,0.34762334197521905,2,0.5,0,1,0,-0.0785263653602669,-0.6115909782045638,0.0,0.0,1.0,0.1,1.0,0.2,-0.8918979812112273,-0.9339162404587309,-0.8203003558499276,-0.965743585865223,0.5929494695789825,0.7204237510379279,0.6410897717629721,0.841961102596447,-0.11963933303311403,-0.1298174113883683,0.5759105658340202,0.7600699898132134,0.6248395093697415,0.8490682707573625,0.5722233509158544,0.2924140406227001,1.4580111540382783,0.8257895733073936,-0.6063923581746872,-0.454021313050625,1.809495224752381,-1.1818189266404682,-0.7977163586040732,0.31528351640674895,-1.1896783391623014,0.7829032850993651,0.9859964901046276,0.3206761189592277,0.9999999999999999,0.948171762683194,0.32200033532593286,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08646373915385545,0.8646373915385546,0.1729274783077109
48,483,3,founder,1,0,0,0.534018953365185,3,0.3333333333333333,0,1,0,-0.1369986173104568,-0.5839509452343042,1.0,0.0,0.0,1.0,0.2,0.0,0.09731843646492024,-0.9662440297515286,-0.8203003558499276,-0.965743585865223,0.6585088948918322,0.8728237428128817,0.8305621876253763,0.8269524937401176,0.21974660662170584,-0.29742747411599935,0.7631728782148731,0.8448227392589786,0.8246823973250881,0.8323017272451233,0.5722233509158544,0.2924140406227001,1.4580111540382783,0.8257895733073936,-0.6063923581746872,-0.454021313050625,1.809495224752381,-1.1818189266404682,-0.7977163586040732,0.31528351640674895,-1.1896783391623014,0.7829032850993651,0.9666663882020172,0.3438091213232113,1.0,1.0326062459599243,0.2480820459368741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.8646373915385546,0.1729274783077109,0.0
